condition_ID,SOAs,Distances,FixationLoc,row,trial_ID,winner_ecc,saccade_ecc,gaze_pos,time
1,20,10,50,213,1,45,48.2610083464406,11375.6218304432,485
1,20,10,50,214,1,47,49.4192862799202,11425.0411167232,486
1,20,10,50,215,1,65,59.8433927327706,11484.8845094559,487
1,20,10,50,216,1,58,55.7895730790602,11540.674082535,488
1,20,10,50,217,1,58,55.7895610666614,11596.4636436017,489
1,20,10,50,218,1,61,57.5268622005047,11653.9905058022,490
1,20,10,50,219,1,58,55.7895378630251,11709.7800436652,491
1,20,10,50,220,1,58,55.7895266558688,11765.5695703211,492
1,20,10,50,221,1,51,51.7358563741639,11817.3054266952,493
1,20,10,50,222,1,58,55.7895049927955,11873.094931688,494
1,20,10,50,223,1,51,51.7358789307278,11924.8308106187,495
1,20,10,50,224,1,53,52.8940595087922,11977.7248701275,496
1,20,10,50,225,1,55,54.0522281005825,12031.7770982281,497
1,20,10,50,226,1,58,55.7894644719277,12087.5665627,498
1,20,10,50,227,1,50,51.1568427935333,12138.7234054936,499
1,20,10,50,228,1,53,52.8940762007819,12191.6174816944,500
1,20,10,50,229,1,43,47.103366992647,12238.720848687,501
1,20,10,50,230,1,53,52.8940833786915,12291.6149320657,502
1,20,10,50,231,1,37,43.6290247875043,12335.2439568532,503
1,20,10,50,232,1,54,53.4731538553135,12388.7171107085,504
1,20,10,50,233,1,48,49.9987841360968,12438.7158948446,505
1,20,10,50,234,1,64,59.263750336433,12497.979645181,506
1,20,10,50,235,1,54,53.4731556390497,12551.4528008201,507
1,20,10,50,236,1,56,54.6312666129234,12606.084067433,508
1,20,10,50,237,1,73,64.4751682614493,12670.5592356945,509
1,20,10,50,238,1,51,51.7360027237918,12722.2952384183,510
1,20,10,50,239,1,55,54.0522061339008,12776.3474445522,511
1,20,10,50,240,1,74,65.0541074737874,12841.4015520259,512
1,20,10,50,241,1,59,56.3683854873456,12897.7699375133,513
1,20,10,50,242,1,52,52.3150687385217,12950.0850062518,514
1,20,10,50,243,1,74,65.0540025437848,13015.1390087956,515
1,20,10,50,244,1,51,51.7360343603196,13066.8750431559,516
1,20,10,50,245,1,56,54.6312341510695,13121.506277307,517
1,20,10,50,246,1,57,55.2102682009667,13176.716545508,518
1,20,10,50,247,1,51,51.7360471834854,13228.4525926914,519
1,20,10,50,248,1,59,56.3683274983602,13284.8209201898,520
1,20,10,50,249,1,62,58.1054192859335,13342.9263394757,521
1,20,10,50,250,1,59,56.3683123782064,13399.2946518539,522
1,20,10,50,251,1,45,48.2618789426053,13447.5565307965,523
1,20,10,50,252,1,59,56.3682978341706,13503.9248286307,524
1,20,10,50,253,1,44,47.6828724621435,13551.6077010929,525
1,20,10,50,254,1,60,56.9473105018378,13608.5550115947,526
1,20,10,50,255,1,64,59.2634044598881,13667.8184160546,527
1,20,10,50,256,1,60,56.9472946823306,13724.7657107369,528
1,20,10,50,257,1,55,54.0521708762154,13778.8178816131,529
1,20,10,50,258,1,63,58.6843459157552,13837.5022275289,530
1,20,10,50,259,1,66,60.4213986776696,13897.9236262066,531
1,20,10,50,260,1,63,58.6843250942331,13956.6079513008,532
1,20,10,50,261,1,45,48.2619713939863,14004.8699226948,533
1,20,10,50,262,1,55,54.0521601245725,14058.9220828193,534
1,20,10,50,263,1,48,49.9990375250415,14108.9211203444,535
1,20,10,50,264,1,54,53.4731394357057,14162.3942597801,536
1,20,10,50,265,1,55,54.0521535211525,14216.4464133012,537
1,20,10,50,266,1,50,51.1570784398942,14267.6034917411,538
1,20,10,50,267,1,55,54.0521490614643,14321.6556408026,539
1,20,10,50,268,1,64,59.2632633176844,14380.9189041203,540
1,20,10,50,269,1,54,53.4731323918235,14434.3920365121,541
1,20,10,50,270,1,56,54.6311537049848,14489.0231902171,542
1,20,10,50,271,1,48,49.9990652550851,14539.0222554722,543
1,20,10,50,272,1,57,55.2101576691624,14594.2324131413,544
1,20,10,50,273,1,52,52.3151075967188,14646.5475207381,545
1,20,10,50,274,1,47,49.4200642507449,14695.9675849888,546
1,20,10,50,275,1,67,61.0002263433354,14756.9678113321,547
1,20,10,50,276,1,61,57.5261724767371,14814.4939838089,548
1,20,10,50,277,1,42,46.5250388370592,14861.0190226459,549
1,20,10,50,278,1,44,47.6830564688114,14908.7020791147,550
1,20,10,50,279,1,52,52.3151048444957,14961.0171839592,551
1,20,10,50,280,1,46,48.8410742420065,15009.8582582013,552
1,20,10,50,281,1,57,55.2101256656634,15065.0683838669,553
1,20,10,50,282,1,58,55.7891261636725,15120.8575100306,554
1,20,10,50,283,1,47,49.4200847802246,15170.2775948108,555
1,20,10,50,284,1,43,47.104074727974,15217.3816695388,556
1,20,10,50,285,1,49,50.5780926953407,15267.9597622341,557
1,20,10,50,286,1,54,53.4731029152458,15321.4328651494,558
1,20,10,50,287,1,51,51.7360964465417,15373.1689615959,559
1,20,10,50,288,1,62,58.1051075473934,15431.2740691433,560
1,20,10,50,289,1,55,54.0520976636574,15485.326166807,561
1,20,10,50,290,1,42,46.5250923138829,15531.8512591209,562
1,20,10,50,291,1,65,59.8420910595587,15591.6933501804,563
1,20,10,50,292,1,52,52.3150921027349,15644.0084422831,564
1,20,10,50,293,1,40,45.3671021650894,15689.3755444482,565
1,20,10,50,294,1,49,50.5780934188363,15739.9536378671,566
1,20,10,50,295,1,59,56.3680764074236,15796.3217142745,567
1,20,10,50,296,1,58,55.7890745937096,15852.1107888682,568
1,20,10,50,297,1,69,62.1580452406818,15914.2688341089,569
1,20,10,50,298,1,54,53.4730784230349,15967.7419125319,570
1,20,10,50,299,1,58,55.7890642928494,16023.5309768248,571
1,20,10,50,300,1,42,46.525113779649,16070.0560906044,572
1,20,10,50,301,1,49,50.5780899716244,16120.634180576,573
1,20,10,50,302,1,43,47.1041125920338,16167.7382931681,574
1,20,10,50,303,1,45,48.2621051429826,16216.0003983111,575
1,20,10,50,304,1,53,52.8940698244148,16268.8944681355,576
1,20,10,50,305,1,48,49.9990914253202,16318.8935595608,577
1,20,10,50,306,1,54,53.4730609338983,16372.3666204947,578
1,20,10,50,307,1,38,44.2091421619067,16416.5757626566,579
1,20,10,50,308,1,51,51.7360728214974,16468.3118354781,580
1,20,10,50,309,1,57,55.2100371061446,16523.5218725842,581
1,20,10,50,310,1,54,53.4730519166145,16576.9949245009,582
1,20,10,50,311,1,60,56.9470127836142,16633.9419372845,583
1,20,10,50,312,1,57,55.2100282781423,16689.1519655626,584
1,20,10,50,313,1,65,59.8419728344229,16748.993938397,585
1,20,10,50,314,1,58,55.7890156755335,16804.7829540726,586
1,20,10,50,315,1,53,52.8940473929966,16857.6770014656,587
1,20,10,50,316,1,53,52.8940452599815,16910.5710467256,588
1,20,10,50,317,1,64,59.2629623891824,16969.8340091147,589
1,20,10,50,318,1,70,62.7369131497359,17032.5709222645,590
1,20,10,50,319,1,52,52.3150464723069,17084.8859687368,591
1,20,10,50,320,1,58,55.7889972913237,17140.6749660281,592
1,20,10,50,321,1,57,55.2100022989754,17195.8849683271,593
1,20,10,50,322,1,50,51.1570567393766,17247.0420250665,594
1,20,10,50,323,1,49,50.5780616872684,17298.6200867537,596
1,20,10,50,324,1,66,60.4209132604959,17359.0410000142,597
1,20,10,50,325,1,44,47.6831022095638,17406.7241022238,598
1,20,10,50,326,1,51,51.7360387995844,17458.4601410234,599
1,20,10,50,327,1,33,41.3141995884339,17499.7743406118,600
1,20,10,50,328,1,54,53.4730072481536,17553.24734786,601
1,20,10,50,329,1,39,44.7881443068369,17598.0354921668,602
1,20,10,50,330,1,59,56.3679553095419,17654.4034474763,603
1,20,10,50,331,1,62,58.104923679337,17712.5083711557,604
1,20,10,50,332,1,62,58.1049203315478,17770.6132914872,605
1,20,10,50,333,1,48,49.999053690967,17820.6123451782,606
1,20,10,50,334,1,62,58.1049137018017,17878.71725888,607
1,20,10,50,335,1,53,52.8940001986903,17931.6112590787,608
1,20,10,50,336,1,46,48.8410683887094,17980.4523274674,609
1,20,10,50,337,1,54,53.4729853168636,18033.9253127843,610
1,20,10,50,338,1,52,52.3150033997708,18086.240316184,611
1,20,10,50,339,1,59,56.3679285741457,18142.6082447582,612
1,20,10,50,340,1,59,56.3679256565183,18198.9761704147,613
1,20,10,50,341,1,59,56.3679227483637,18255.3440931631,614
1,20,10,50,342,1,48,49.9990367374771,18305.3431299005,615
1,20,10,50,343,1,64,59.2628634168996,18364.6059933174,616
1,20,10,50,344,1,65,59.8418493477726,18424.4478426652,617
1,20,10,50,345,1,70,62.7367916802443,18487.1846343455,618
1,20,10,50,346,1,64,59.2628536345939,18546.44748798,619
1,20,10,50,347,1,50,51.1570046104762,18597.6044925905,620
1,20,10,50,348,1,60,56.9468915490818,18654.5513841396,621
1,20,10,50,349,1,48,49.9990224836328,18704.5504066232,622
1,20,10,50,350,1,47,49.420031603721,18753.970438227,623
1,20,10,50,351,1,56,54.6309279860726,18808.601366213,624
1,20,10,50,352,1,52,52.314970746447,18860.9163369595,625
1,20,10,50,353,1,43,47.1040710415222,18908.020408001,626
1,20,10,50,354,1,51,51.7359774345009,18959.7563854355,627
1,20,10,50,355,1,61,57.525859834891,19017.2822452704,628
1,20,10,50,356,1,57,55.2099032541809,19072.4921485246,629
1,20,10,50,357,1,54,53.4729354798961,19125.9650840045,630
1,20,10,50,358,1,47,49.4200147759491,19175.3850987804,631
1,20,10,50,359,1,67,60.9997778263175,19236.3848766067,632
1,20,10,50,360,1,50,51.15697506414,19287.5418516709,633
1,20,10,50,361,1,55,54.051913545389,19341.5937652163,634
1,20,10,50,362,1,59,56.3678634362605,19397.9616286525,635
1,20,10,50,363,1,50,51.1569680343453,19449.1185966869,636
1,20,10,50,364,1,68,61.5787501747928,19510.6973468617,637
1,20,10,50,365,1,67,60.9997590580544,19571.6971059197,638
1,20,10,50,366,1,52,52.3149368268565,19624.0120427466,639
1,20,10,50,367,1,60,56.9468375974625,19680.958880344,640
1,20,10,50,368,1,51,51.7359440405501,19732.6948243846,641
1,20,10,50,369,1,56,54.6308807464051,19787.325705131,642
1,20,10,50,370,1,65,59.8417682419037,19847.1674733729,643
1,20,10,50,371,1,55,54.0518877578466,19901.2193611307,644
1,20,10,50,372,1,69,62.1577132590328,19963.3770743898,645
1,20,10,50,373,1,47,49.4199811010244,20012.7970554908,646
1,20,10,50,374,1,46,48.8409911247158,20061.6380466155,647
1,20,10,50,375,1,49,50.5779516938089,20112.2159983093,648
1,20,10,50,376,1,58,55.7888376220765,20168.0048359314,649
1,20,10,50,377,1,43,47.1040215159035,20215.1088574473,650
1,20,10,50,378,1,55,54.0518696787459,20269.1607271261,651
1,20,10,50,379,1,57,55.2098394662423,20324.3705665923,653
1,20,10,50,380,1,45,48.261987406531,20372.6325539988,654
1,20,10,50,381,1,53,52.8938844870717,20425.5264384859,655
1,20,10,50,382,1,50,51.1569197469181,20476.6833582328,656
1,20,10,50,383,1,51,51.7359046587982,20528.4192628916,657
1,20,10,50,384,1,60,56.9467883512314,20585.3660512428,658
1,20,10,50,385,1,49,50.577925008014,20635.9439762509,659
1,20,10,50,386,1,42,46.5250113892598,20682.4689876401,660
1,20,10,50,387,1,68,61.5786785623798,20744.0476662025,661
1,20,10,50,388,1,57,55.209815767946,20799.2574819704,662
1,20,10,50,389,1,63,58.6837366213433,20857.9412185918,663
1,20,10,50,390,1,45,48.2619637850023,20906.2031823768,664
1,20,10,50,391,1,68,61.5786671790555,20967.7818495558,665
1,20,10,50,392,1,58,55.7887924517755,21023.5706420076,666
1,20,10,50,393,1,50,51.156892432843,21074.7275344405,667
1,20,10,50,394,1,57,55.2098000139985,21129.9373344545,668
1,20,10,50,395,1,61,57.5257459430158,21187.4630803975,669
1,20,10,50,396,1,59,56.3677690126005,21243.8308494101,670
1,20,10,50,397,1,112,87.0540829642732,21330.8849323743,671
1,20,10,50,398,1,71,63.3156087929645,21394.2005411673,672
1,20,10,50,399,1,55,54.0518127573103,21448.2523539246,673
1,20,10,50,400,1,63,58.6837066548903,21506.9360605795,674
1,20,10,50,401,1,61,57.5257298584403,21564.4617904379,675
1,20,10,50,402,1,57,55.2097790532246,21619.6715694912,676
1,20,10,50,403,1,57,55.2097764362048,21674.8813459274,677
1,20,10,50,404,1,51,51.735851776894,21726.6171977043,678
1,20,10,50,405,1,63,58.6836931720797,21785.3008908764,679
1,20,10,50,406,1,54,53.4728076410583,21838.7736985174,680
1,20,10,50,407,1,46,48.8409092950181,21887.6146078124,681
1,20,10,50,408,1,47,49.4198937657464,21937.0345015782,682
1,20,10,50,409,1,53,52.8938129530027,21989.9283145312,683
1,20,10,50,410,1,54,53.4727973205281,22043.4011118517,684
1,20,10,50,411,1,48,49.9988731760009,22093.3999850277,685
1,20,10,50,412,1,54,53.4727921575202,22146.8727771852,686
1,20,10,50,413,1,55,54.0517764826571,22200.9245536679,687
1,20,10,50,414,1,52,52.3148131973186,22253.2393668652,688
1,20,10,50,415,1,56,54.6307581869009,22307.8701250521,689
1,20,10,50,416,1,54,53.4727792428442,22360.3429042949,691
1,20,10,50,417,1,59,56.3677109706968,22416.7106152656,692
1,20,10,50,418,1,55,54.0517583358306,22468.7623736015,694
1,20,10,50,419,1,55,54.0517557430209,22522.8141293445,695
1,20,10,50,420,1,53,52.893779488105,22575.7079088326,696
1,20,10,50,421,1,51,51.7358032621965,22627.4437120948,697
1,20,10,50,422,1,44,47.6828929806427,22675.1266050754,698
1,20,10,50,423,1,46,48.8408640824892,22723.9674691579,699
1,20,10,50,424,1,54,53.472755974476,22777.4402251324,700
1,20,10,50,425,1,58,55.7887005744923,22833.2289257069,701
1,20,10,50,426,1,52,52.3147772195594,22885.5437029265,702
1,20,10,50,427,1,51,51.7357878599426,22937.2794907864,703
1,20,10,50,428,1,52,52.3147720684788,22989.5942628549,704
1,20,10,50,429,1,65,59.8415975379083,23049.4358603928,705
1,20,10,50,430,1,52,52.3147669150348,23101.7506273078,706
1,20,10,50,431,1,44,47.68287024297,23149.4334975508,707
1,20,10,50,432,1,63,58.6836160817518,23208.1171136325,708
1,20,10,50,433,1,64,59.2626001987734,23267.3797138313,709
1,20,10,50,434,1,50,51.1567831084553,23318.5364969398,710
1,20,10,50,435,1,51,51.7357672801859,23370.27226422,711
1,20,10,50,436,1,57,55.2096851276312,23425.4819493476,712
